0	0.1	1	1	1
1	0.7	2	1	1
2	0.2	3	1	1
3	0.3	4	1	1
4	1.0	1	2	1
5	0.2	2	2	1
6	0.3	3	2	1
7	0.8	4	2	1
8	1.0	1	3	1
9	0.5	2	3	1
10	0.2	3	3	1
11	0.4	4	3	1
12	0.7	1	4	1
13	0.7	2	4	1
14	0.8	3	4	1
15	0.1	4	4	1
16	0.1	1	1	2
17	0.0	2	1	2
18	0.4	3	1	2
19	0.5	4	1	2
20	0.1	1	2	2
21	0.1	2	2	2
22	0.5	3	2	2
23	0.5	4	2	2
24	0.6	1	3	2
25	0.1	2	3	2
26	0.2	3	3	2
27	0.4	4	3	2
28	0.2	1	4	2
29	0.4	2	4	2
30	0.3	3	4	2
31	0.1	4	4	2
32	0.0	1	1	4
33	0.0	2	1	4
34	0.1	3	1	4
35	0.6	4	1	4
36	0.8	1	2	4
37	0.2	2	2	4
38	0.0	3	2	4
39	0.0	4	2	4
40	0.7	1	3	4
41	0.1	2	3	4
42	0.1	3	3	4
43	0.8	4	3	4
44	0.2	1	4	4
45	0.8	2	4	4
46	0.2	3	4	4
47	0.0	4	4	4
